"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"18","A2HBPNJI1RML0F","7","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2JSR5XREIBBC0","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2RMGL9OGWDASI","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","AJ8R357DF74FF","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3UWY964ZNIVB0","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2UH63O0U7FNGM","2","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","AXDVA6V0755JK","7","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2CXGGHJ29ASIU","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1VC8WMJ0ZII8M","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A85LU0G1VS57G","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3PJUU89XC8S15","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","AP4FHLDB0010V","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A9J48W1C9IZAI","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3KSRQFP6OD32X","7","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1II4D8F1ETOW0","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1BQBQG2GNY8AY","2","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","APJHXVUJNANOI","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3D0TQ0ART67XL","7","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2WB2AH8HOE9GH","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3VLXMS7W75XX4","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1P176HBXJGP53","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1DJEWE7PY7YQX","2","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A1WZ8XWET83J9K","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","AKHVTWTHW5VID","6","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3UZTA5Z0I666X","3","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A17572RUX7SPCL","1","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2V38JG3RAUDUX","5","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A2PSR6V8I40WHE","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"18","A3QTQGHCO2MNFB","4","18","DA0902","Coca-cola","601200","Pepsi","51BF11","Sprite","00A100","Root beer","sodas","saturation","8003.34","127.347","99.5247","10555.2","52.71545868737282, 67.69746629975506, 58.484139508907894","42.73177821297562, 34.331216097770465, 52.753122545397446","82.24702114676617, -45.382384615569975, 64.12442345131979","72.98110366844145, -73.92390277439664, 71.34726635731288"
"19","ADEI057GO81RF","3","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A1QH4A02SB6DFW","1","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A1GX8M7N14SBUQ","7","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A2OSYPUAD4OAMH","1","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A1V29GOWEZE1D4","4","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A11KSKI3BXS72M","2","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A1JAZPP4KW5AYZ","4","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A21SF3IKIZB0VN","1","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","A2U2GCZXARY4JA","4","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
"19","ANSVIUZJHDJZU","2","19","E9D1C6","Coca-cola","C3C7D1","Pepsi","51BF11","Sprite","07EFFF","Root beer","sodas","random","76.7977","86.5524","99.5247","141.777","93.24127372900595, 3.0447340465381827, 4.092748381748214","90.7373926563514, 0.28198443111060945, -2.757444213628942","82.24702114676617, -45.382384615569975, 64.12442345131979","90.69317992065011, -30.70266671836525, -36.25632041514696"
